"ID","FeatureName","Latitude","Longitude","GPSTime","HAE","MSL"
2657,"PosnPnt",-25.101307452,31.445429939,08/26/14 11:02:31,436.895,436.895
2658,"PosnPnt",-25.101312714,31.445397720,08/26/14 11:02:32,436.981,436.981
2659,"PosnPnt",-25.101317186,31.445367756,08/26/14 11:02:33,437.070,437.070
2660,"PosnPnt",-25.101320929,31.445339492,08/26/14 11:02:34,437.135,437.135
2661,"PosnPnt",-25.101324194,31.445311237,08/26/14 11:02:35,437.233,437.233
2662,"PosnPnt",-25.101326354,31.445282880,08/26/14 11:02:36,437.319,437.319
2663,"PosnPnt",-25.101327637,31.445257701,08/26/14 11:02:37,437.394,437.394
2664,"PosnPnt",-25.101329003,31.445232593,08/26/14 11:02:38,437.460,437.460
2665,"PosnPnt",-25.101329270,31.445212970,08/26/14 11:02:39,437.479,437.479
2666,"PosnPnt",-25.101325458,31.445198149,08/26/14 11:02:40,437.495,437.495
2667,"PosnPnt",-25.101317620,31.445185119,08/26/14 11:02:41,437.472,437.472
2668,"PosnPnt",-25.101310360,31.445172695,08/26/14 11:02:42,437.450,437.450
2669,"PosnPnt",-25.101309011,31.445164744,08/26/14 11:02:43,437.442,437.442
2670,"PosnPnt",-25.101307365,31.445158242,08/26/14 11:02:44,437.440,437.440
2671,"PosnPnt",-25.101306006,31.445149703,08/26/14 11:02:45,437.450,437.450
2672,"PosnPnt",-25.101304703,31.445136928,08/26/14 11:02:46,437.455,437.455
2673,"PosnPnt",-25.101303099,31.445124241,08/26/14 11:02:47,437.448,437.448
2674,"PosnPnt",-25.101300370,31.445109111,08/26/14 11:02:48,437.430,437.430
2675,"PosnPnt",-25.101294329,31.445092450,08/26/14 11:02:49,437.397,437.397
2676,"PosnPnt",-25.101283272,31.445077417,08/26/14 11:02:50,437.314,437.314
2677,"PosnPnt",-25.101267097,31.445067775,08/26/14 11:02:51,437.195,437.195
2678,"PosnPnt",-25.101249837,31.445065937,08/26/14 11:02:52,437.122,437.122
2679,"PosnPnt",-25.101236297,31.445068704,08/26/14 11:02:53,437.001,437.001
2680,"PosnPnt",-25.101222399,31.445072951,08/26/14 11:02:54,436.920,436.920
2681,"PosnPnt",-25.101206393,31.445076024,08/26/14 11:02:55,436.858,436.858
2682,"PosnPnt",-25.101189110,31.445075494,08/26/14 11:02:56,436.715,436.715
2683,"PosnPnt",-25.101171566,31.445074421,08/26/14 11:02:57,436.655,436.655
2684,"PosnPnt",-25.101154840,31.445070242,08/26/14 11:02:58,436.548,436.548
2685,"PosnPnt",-25.101137457,31.445064969,08/26/14 11:02:59,436.474,436.474
2686,"PosnPnt",-25.101118904,31.445058286,08/26/14 11:03:00,436.424,436.424
2687,"PosnPnt",-25.101099515,31.445051163,08/26/14 11:03:01,436.319,436.319
2688,"PosnPnt",-25.101078502,31.445044602,08/26/14 11:03:02,436.228,436.228
2689,"PosnPnt",-25.101055486,31.445041076,08/26/14 11:03:03,436.104,436.104
2690,"PosnPnt",-25.101034585,31.445040499,08/26/14 11:03:04,435.978,435.978
2691,"PosnPnt",-25.101019991,31.445040104,08/26/14 11:03:05,435.903,435.903
2692,"PosnPnt",-25.101013113,31.445039721,08/26/14 11:03:06,435.849,435.849
2693,"PosnPnt",-25.101013004,31.445039800,08/26/14 11:03:07,435.841,435.841
2694,"PosnPnt",-25.101013096,31.445039843,08/26/14 11:03:08,435.843,435.843
2695,"PosnPnt",-25.101013085,31.445039852,08/26/14 11:03:09,435.843,435.843
2696,"PosnPnt",-25.101012592,31.445039843,08/26/14 11:03:10,435.836,435.836
2697,"PosnPnt",-25.101008753,31.445039478,08/26/14 11:03:11,435.804,435.804
2698,"PosnPnt",-25.101002760,31.445038764,08/26/14 11:03:12,435.778,435.778
2699,"PosnPnt",-25.100999362,31.445038154,08/26/14 11:03:13,435.756,435.756
2700,"PosnPnt",-25.100999432,31.445037955,08/26/14 11:03:14,435.728,435.728
2701,"PosnPnt",-25.100999446,31.445037967,08/26/14 11:03:15,435.725,435.725
2702,"PosnPnt",-25.101276647,31.445122766,08/26/14 11:04:10,437.230,437.230
2703,"PosnPnt",-25.101276656,31.445122771,08/26/14 11:04:11,437.233,437.233
2704,"PosnPnt",-25.101276674,31.445122775,08/26/14 11:04:12,437.225,437.225
2705,"PosnPnt",-25.101276709,31.445122765,08/26/14 11:04:13,437.218,437.218
2706,"PosnPnt",-25.101276723,31.445122764,08/26/14 11:04:14,437.213,437.213
2707,"PosnPnt",-25.101276722,31.445122791,08/26/14 11:04:15,437.213,437.213
2708,"PosnPnt",-25.101276706,31.445122794,08/26/14 11:04:16,437.221,437.221
2709,"PosnPnt",-25.101276690,31.445122774,08/26/14 11:04:17,437.222,437.222
2710,"PosnPnt",-25.101276694,31.445122790,08/26/14 11:04:18,437.225,437.225
2711,"PosnPnt",-25.101276689,31.445122770,08/26/14 11:04:19,437.226,437.226
2712,"PosnPnt",-25.101276674,31.445122742,08/26/14 11:04:20,437.231,437.231
2713,"PosnPnt",-25.101276640,31.445122723,08/26/14 11:04:21,437.231,437.231
2714,"PosnPnt",-25.101276636,31.445122674,08/26/14 11:04:22,437.234,437.234
2715,"PosnPnt",-25.101276616,31.445122641,08/26/14 11:04:23,437.233,437.233
2716,"PosnPnt",-25.101276595,31.445122616,08/26/14 11:04:24,437.238,437.238
2717,"PosnPnt",-25.101276551,31.445122537,08/26/14 11:04:25,437.241,437.241
2718,"PosnPnt",-25.101276515,31.445122527,08/26/14 11:04:26,437.239,437.239
2719,"PosnPnt",-25.101278056,31.445124340,08/26/14 11:04:27,437.287,437.287
2720,"PosnPnt",-25.101280756,31.445128895,08/26/14 11:04:28,437.331,437.331
2721,"PosnPnt",-25.101284133,31.445136829,08/26/14 11:04:29,437.419,437.419
2722,"PosnPnt",-25.101286816,31.445143591,08/26/14 11:04:30,437.476,437.476
2723,"PosnPnt",-25.101289641,31.445152891,08/26/14 11:04:31,437.443,437.443
2724,"PosnPnt",-25.101294174,31.445164278,08/26/14 11:04:32,437.446,437.446
2725,"PosnPnt",-25.101297736,31.445176591,08/26/14 11:04:33,437.347,437.347
2726,"PosnPnt",-25.101301665,31.445189656,08/26/14 11:04:34,437.350,437.350
2727,"PosnPnt",-25.101303134,31.445204178,08/26/14 11:04:35,437.358,437.358
2728,"PosnPnt",-25.101302625,31.445223402,08/26/14 11:04:36,437.326,437.326
2729,"PosnPnt",-25.101300830,31.445246775,08/26/14 11:04:37,437.292,437.292
2730,"PosnPnt",-25.101298126,31.445272813,08/26/14 11:04:38,437.271,437.271
2731,"PosnPnt",-25.101294681,31.445300405,08/26/14 11:04:39,437.216,437.216
2732,"PosnPnt",-25.101290647,31.445327998,08/26/14 11:04:40,437.128,437.128
2733,"PosnPnt",-25.101286462,31.445353902,08/26/14 11:04:41,437.049,437.049
2734,"PosnPnt",-25.101282316,31.445378508,08/26/14 11:04:42,436.979,436.979
2735,"PosnPnt",-25.101278506,31.445401721,08/26/14 11:04:43,436.897,436.897
2736,"PosnPnt",-25.101274524,31.445425955,08/26/14 11:04:44,436.837,436.837
2737,"PosnPnt",-25.101270544,31.445451378,08/26/14 11:04:45,436.809,436.809
2738,"PosnPnt",-25.101266862,31.445476254,08/26/14 11:04:46,436.759,436.759
2739,"PosnPnt",-25.101263076,31.445501329,08/26/14 11:04:47,436.752,436.752
2740,"PosnPnt",-25.101259680,31.445528046,08/26/14 11:04:48,436.716,436.716
2741,"PosnPnt",-25.101257472,31.445555895,08/26/14 11:04:49,436.688,436.688
2742,"PosnPnt",-25.101256612,31.445583717,08/26/14 11:04:50,436.662,436.662
2743,"PosnPnt",-25.101258116,31.445611919,08/26/14 11:04:51,436.650,436.650
2744,"PosnPnt",-25.101261621,31.445639917,08/26/14 11:04:52,436.625,436.625
2745,"PosnPnt",-25.101267184,31.445667171,08/26/14 11:04:53,436.538,436.538
2746,"PosnPnt",-25.101273752,31.445693170,08/26/14 11:04:54,436.498,436.498
2747,"PosnPnt",-25.101280304,31.445718172,08/26/14 11:04:55,436.417,436.417
2748,"PosnPnt",-25.101287339,31.445742935,08/26/14 11:04:56,436.334,436.334
2749,"PosnPnt",-25.101294877,31.445766871,08/26/14 11:04:57,436.309,436.309
2750,"PosnPnt",-25.101302360,31.445790907,08/26/14 11:04:58,436.262,436.262
2751,"PosnPnt",-25.101309160,31.445815520,08/26/14 11:04:59,436.197,436.197
2752,"PosnPnt",-25.101315602,31.445838646,08/26/14 11:05:00,436.193,436.193
2753,"PosnPnt",-25.101321848,31.445861373,08/26/14 11:05:01,436.162,436.162
2754,"PosnPnt",-25.101327857,31.445882897,08/26/14 11:05:02,436.140,436.140
2755,"PosnPnt",-25.101333303,31.445902969,08/26/14 11:05:03,436.116,436.116
2756,"PosnPnt",-25.101338525,31.445922033,08/26/14 11:05:04,436.113,436.113
2757,"PosnPnt",-25.101343776,31.445940484,08/26/14 11:05:05,436.071,436.071
2758,"PosnPnt",-25.101348333,31.445958833,08/26/14 11:05:06,436.035,436.035
2759,"PosnPnt",-25.101351941,31.445977524,08/26/14 11:05:07,435.978,435.978
2760,"PosnPnt",-25.101355311,31.445999351,08/26/14 11:05:08,435.977,435.977
2761,"PosnPnt",-25.101358548,31.446021500,08/26/14 11:05:09,435.945,435.945
2762,"PosnPnt",-25.101362174,31.446043952,08/26/14 11:05:10,435.900,435.900
2763,"PosnPnt",-25.101366112,31.446067726,08/26/14 11:05:11,435.876,435.876
2764,"PosnPnt",-25.101370135,31.446091995,08/26/14 11:05:12,435.853,435.853
2765,"PosnPnt",-25.101374155,31.446116431,08/26/14 11:05:13,435.805,435.805
2766,"PosnPnt",-25.101378038,31.446141084,08/26/14 11:05:14,435.762,435.762
2767,"PosnPnt",-25.101381752,31.446165815,08/26/14 11:05:15,435.728,435.728
2768,"PosnPnt",-25.101385323,31.446190468,08/26/14 11:05:16,435.689,435.689
2769,"PosnPnt",-25.101388626,31.446215061,08/26/14 11:05:17,435.703,435.703
2770,"PosnPnt",-25.101391662,31.446240139,08/26/14 11:05:18,435.634,435.634
2771,"PosnPnt",-25.101394262,31.446263768,08/26/14 11:05:19,435.590,435.590
2772,"PosnPnt",-25.101396241,31.446287469,08/26/14 11:05:20,435.557,435.557
2773,"PosnPnt",-25.101397594,31.446311176,08/26/14 11:05:21,435.505,435.505
2774,"PosnPnt",-25.101398538,31.446333509,08/26/14 11:05:22,435.444,435.444
2775,"PosnPnt",-25.101398994,31.446345224,08/26/14 11:05:23,435.413,435.413
2776,"PosnPnt",-25.101399444,31.446354847,08/26/14 11:05:24,435.386,435.386
2777,"PosnPnt",-25.101399977,31.446367931,08/26/14 11:05:25,435.338,435.338
2778,"PosnPnt",-25.101400846,31.446387196,08/26/14 11:05:26,435.294,435.294
2779,"PosnPnt",-25.101402140,31.446411588,08/26/14 11:05:27,435.227,435.227
2780,"PosnPnt",-25.101403483,31.446437627,08/26/14 11:05:28,435.147,435.147
2781,"PosnPnt",-25.101404869,31.446462534,08/26/14 11:05:29,435.068,435.068
2782,"PosnPnt",-25.101406107,31.446487749,08/26/14 11:05:30,434.976,434.976
2783,"PosnPnt",-25.101407306,31.446515123,08/26/14 11:05:31,434.878,434.878
2784,"PosnPnt",-25.101408527,31.446543900,08/26/14 11:05:32,434.813,434.813
2785,"PosnPnt",-25.101410080,31.446571216,08/26/14 11:05:33,434.770,434.770
2786,"PosnPnt",-25.101411658,31.446597868,08/26/14 11:05:34,434.737,434.737
2787,"PosnPnt",-25.101412961,31.446619720,08/26/14 11:05:35,434.687,434.687
2788,"PosnPnt",-25.101413963,31.446635472,08/26/14 11:05:36,434.701,434.701
2789,"PosnPnt",-25.101414703,31.446651625,08/26/14 11:05:37,434.625,434.625
2790,"PosnPnt",-25.101415292,31.446661253,08/26/14 11:05:38,434.619,434.619
2791,"PosnPnt",-25.101415717,31.446666958,08/26/14 11:05:39,434.587,434.587
2792,"PosnPnt",-25.101415953,31.446675944,08/26/14 11:05:40,434.601,434.601
2793,"PosnPnt",-25.101416491,31.446693563,08/26/14 11:05:41,434.535,434.535
2794,"PosnPnt",-25.101416956,31.446720143,08/26/14 11:05:42,434.468,434.468
2795,"PosnPnt",-25.101417408,31.446753826,08/26/14 11:05:43,434.295,434.295
2796,"PosnPnt",-25.101418663,31.446790149,08/26/14 11:05:44,434.156,434.156
2797,"PosnPnt",-25.101420543,31.446829383,08/26/14 11:05:45,434.056,434.056
2798,"PosnPnt",-25.101423070,31.446869669,08/26/14 11:05:46,433.943,433.943
2799,"PosnPnt",-25.101426198,31.446908888,08/26/14 11:05:47,433.845,433.845
2800,"PosnPnt",-25.101429590,31.446946932,08/26/14 11:05:48,433.725,433.725
2801,"PosnPnt",-25.101432599,31.446983876,08/26/14 11:05:49,433.588,433.588
2802,"PosnPnt",-25.101434167,31.447019927,08/26/14 11:05:50,433.510,433.510
2803,"PosnPnt",-25.101434343,31.447054828,08/26/14 11:05:51,433.417,433.417
2804,"PosnPnt",-25.101433137,31.447088287,08/26/14 11:05:52,433.322,433.322
2805,"PosnPnt",-25.101432734,31.447119550,08/26/14 11:05:53,433.209,433.209
2806,"PosnPnt",-25.101432874,31.447143587,08/26/14 11:05:54,433.114,433.114
2807,"PosnPnt",-25.101432547,31.447159303,08/26/14 11:05:55,433.060,433.060
2808,"PosnPnt",-25.101432524,31.447163856,08/26/14 11:05:56,433.047,433.047
2809,"PosnPnt",-25.101432487,31.447163952,08/26/14 11:05:57,433.064,433.064
2810,"PosnPnt",-25.101432479,31.447163953,08/26/14 11:05:58,433.069,433.069
2811,"PosnPnt",-25.101432401,31.447163960,08/26/14 11:05:59,433.085,433.085
2812,"PosnPnt",-25.101432452,31.447164176,08/26/14 11:06:00,433.107,433.107
2813,"PosnPnt",-25.101432376,31.447165463,08/26/14 11:06:01,433.129,433.129
2814,"PosnPnt",-25.101432421,31.447165972,08/26/14 11:06:02,433.133,433.133
2815,"PosnPnt",-25.101432469,31.447168339,08/26/14 11:06:03,433.125,433.125
2816,"PosnPnt",-25.101432540,31.447172765,08/26/14 11:06:04,433.097,433.097
2817,"PosnPnt",-25.101432572,31.447177931,08/26/14 11:06:05,433.136,433.136
2818,"PosnPnt",-25.101432492,31.447178148,08/26/14 11:06:06,433.135,433.135
2819,"PosnPnt",-25.101432449,31.447178699,08/26/14 11:06:07,433.138,433.138
2820,"PosnPnt",-25.101432126,31.447182457,08/26/14 11:06:08,433.117,433.117
2821,"PosnPnt",-25.101432111,31.447186616,08/26/14 11:06:09,433.105,433.105
2822,"PosnPnt",-25.101432257,31.447194323,08/26/14 11:06:10,433.079,433.079
2823,"PosnPnt",-25.101432117,31.447211230,08/26/14 11:06:11,432.993,432.993
2824,"PosnPnt",-25.101432609,31.447235396,08/26/14 11:06:12,432.968,432.968
2825,"PosnPnt",-25.101433132,31.447260856,08/26/14 11:06:13,432.909,432.909
2826,"PosnPnt",-25.101433815,31.447288013,08/26/14 11:06:14,432.896,432.896
2827,"PosnPnt",-25.101435009,31.447314657,08/26/14 11:06:15,432.865,432.865
2828,"PosnPnt",-25.101436272,31.447340649,08/26/14 11:06:16,432.779,432.779
2829,"PosnPnt",-25.101437682,31.447369074,08/26/14 11:06:17,432.658,432.658
2830,"PosnPnt",-25.101439472,31.447400209,08/26/14 11:06:18,432.463,432.463
2831,"PosnPnt",-25.101440494,31.447431497,08/26/14 11:06:19,432.346,432.346
2832,"PosnPnt",-25.101441185,31.447461472,08/26/14 11:06:20,432.295,432.295
2833,"PosnPnt",-25.101440909,31.447489895,08/26/14 11:06:21,432.253,432.253
2834,"PosnPnt",-25.101440189,31.447516536,08/26/14 11:06:22,432.225,432.225
2835,"PosnPnt",-25.101438817,31.447542562,08/26/14 11:06:23,432.168,432.168
2836,"PosnPnt",-25.101436733,31.447571060,08/26/14 11:06:24,432.046,432.046
2837,"PosnPnt",-25.101434869,31.447599523,08/26/14 11:06:25,431.943,431.943
2838,"PosnPnt",-25.101432433,31.447627247,08/26/14 11:06:26,431.845,431.845
2839,"PosnPnt",-25.101429989,31.447656052,08/26/14 11:06:27,431.787,431.787
2840,"PosnPnt",-25.101427432,31.447687493,08/26/14 11:06:28,431.714,431.714
2841,"PosnPnt",-25.101425195,31.447718238,08/26/14 11:06:29,431.760,431.760
2842,"PosnPnt",-25.101423892,31.447747853,08/26/14 11:06:30,431.570,431.570
2843,"PosnPnt",-25.101423329,31.447775598,08/26/14 11:06:31,431.797,431.797
2844,"PosnPnt",-25.101423689,31.447806896,08/26/14 11:06:32,430.740,430.740
2845,"PosnPnt",-25.101429052,31.447833996,08/26/14 11:06:33,431.098,431.098
2846,"PosnPnt",-25.101431593,31.447862890,08/26/14 11:06:34,430.757,430.757
2847,"PosnPnt",-25.101434644,31.447892469,08/26/14 11:06:35,430.747,430.747
2848,"PosnPnt",-25.101438283,31.447924783,08/26/14 11:06:36,430.214,430.214
2849,"PosnPnt",-25.101435838,31.447952127,08/26/14 11:06:37,430.119,430.119
2850,"PosnPnt",-25.101433475,31.447975605,08/26/14 11:06:38,429.937,429.937
2851,"PosnPnt",-25.101432078,31.448005336,08/26/14 11:06:39,429.824,429.824
2852,"PosnPnt",-25.101431532,31.448034737,08/26/14 11:06:40,429.711,429.711
2853,"PosnPnt",-25.101432556,31.448064491,08/26/14 11:06:41,429.598,429.598
2854,"PosnPnt",-25.101435422,31.448093665,08/26/14 11:06:42,429.478,429.478
2855,"PosnPnt",-25.101440085,31.448121658,08/26/14 11:06:43,429.394,429.394
2856,"PosnPnt",-25.101445115,31.448148852,08/26/14 11:06:44,429.276,429.276
2857,"PosnPnt",-25.101449066,31.448174910,08/26/14 11:06:45,429.116,429.116
2858,"PosnPnt",-25.101453052,31.448200556,08/26/14 11:06:46,429.058,429.058
2859,"PosnPnt",-25.101457195,31.448225628,08/26/14 11:06:47,429.001,429.001
2860,"PosnPnt",-25.101461960,31.448251158,08/26/14 11:06:48,428.936,428.936
2861,"PosnPnt",-25.101467168,31.448275681,08/26/14 11:06:49,428.934,428.934
2862,"PosnPnt",-25.101474493,31.448299399,08/26/14 11:06:50,428.960,428.960
2863,"PosnPnt",-25.101482501,31.448320998,08/26/14 11:06:51,429.016,429.016
2864,"PosnPnt",-25.101490632,31.448342338,08/26/14 11:06:52,429.005,429.005
2865,"PosnPnt",-25.101497827,31.448363806,08/26/14 11:06:53,428.960,428.960
2866,"PosnPnt",-25.101503589,31.448386785,08/26/14 11:06:54,428.956,428.956
2867,"PosnPnt",-25.101507189,31.448410242,08/26/14 11:06:55,428.919,428.919
2868,"PosnPnt",-25.101508622,31.448434456,08/26/14 11:06:56,428.831,428.831
2869,"PosnPnt",-25.101508404,31.448458917,08/26/14 11:06:57,428.712,428.712
2870,"PosnPnt",-25.101507272,31.448486157,08/26/14 11:06:58,428.670,428.670
2871,"PosnPnt",-25.101504911,31.448514998,08/26/14 11:06:59,428.557,428.557
2872,"PosnPnt",-25.101502327,31.448544585,08/26/14 11:07:00,428.408,428.408
2873,"PosnPnt",-25.101499276,31.448574221,08/26/14 11:07:01,428.297,428.297
2874,"PosnPnt",-25.101493678,31.448601982,08/26/14 11:07:02,428.158,428.158
2875,"PosnPnt",-25.101485946,31.448624824,08/26/14 11:07:03,428.006,428.006
2876,"PosnPnt",-25.101476136,31.448643261,08/26/14 11:07:04,427.810,427.810
2877,"PosnPnt",-25.101464034,31.448659164,08/26/14 11:07:05,427.702,427.702
2878,"PosnPnt",-25.101447304,31.448671283,08/26/14 11:07:06,427.596,427.596
2879,"PosnPnt",-25.101427205,31.448679738,08/26/14 11:07:07,427.492,427.492
2880,"PosnPnt",-25.101405420,31.448685761,08/26/14 11:07:08,427.407,427.407
2881,"PosnPnt",-25.101382449,31.448689841,08/26/14 11:07:09,427.331,427.331
2882,"PosnPnt",-25.101357936,31.448692212,08/26/14 11:07:10,427.246,427.246
2883,"PosnPnt",-25.101333088,31.448694030,08/26/14 11:07:11,427.156,427.156
2884,"PosnPnt",-25.101308533,31.448695510,08/26/14 11:07:12,427.059,427.059
2885,"PosnPnt",-25.101283920,31.448696618,08/26/14 11:07:13,426.923,426.923
2886,"PosnPnt",-25.101258977,31.448698198,08/26/14 11:07:14,426.817,426.817
2887,"PosnPnt",-25.101233661,31.448700085,08/26/14 11:07:15,426.692,426.692
2888,"PosnPnt",-25.101208248,31.448702675,08/26/14 11:07:16,426.593,426.593
2889,"PosnPnt",-25.101182715,31.448705522,08/26/14 11:07:17,426.484,426.484
2890,"PosnPnt",-25.101157672,31.448708079,08/26/14 11:07:18,426.369,426.369
2891,"PosnPnt",-25.101132921,31.448710879,08/26/14 11:07:19,426.298,426.298
2892,"PosnPnt",-25.101108863,31.448713696,08/26/14 11:07:20,426.206,426.206
2893,"PosnPnt",-25.101084393,31.448716738,08/26/14 11:07:21,426.104,426.104
2894,"PosnPnt",-25.101058958,31.448719495,08/26/14 11:07:22,426.016,426.016
2895,"PosnPnt",-25.101033845,31.448721807,08/26/14 11:07:23,425.912,425.912
2896,"PosnPnt",-25.101006501,31.448724592,08/26/14 11:07:24,425.822,425.822
2897,"PosnPnt",-25.100972353,31.448728396,08/26/14 11:07:25,425.736,425.736
2898,"PosnPnt",-25.100936036,31.448732963,08/26/14 11:07:26,425.631,425.631
2899,"PosnPnt",-25.100901846,31.448738000,08/26/14 11:07:27,425.561,425.561
2900,"PosnPnt",-25.100870945,31.448742313,08/26/14 11:07:28,425.452,425.452
2901,"PosnPnt",-25.100841979,31.448746653,08/26/14 11:07:29,425.351,425.351
2902,"PosnPnt",-25.100811766,31.448750032,08/26/14 11:07:30,425.085,425.085
2903,"PosnPnt",-25.100775978,31.448753049,08/26/14 11:07:31,424.777,424.777
2904,"PosnPnt",-25.100737359,31.448757023,08/26/14 11:07:32,424.516,424.516
2905,"PosnPnt",-25.100697077,31.448761079,08/26/14 11:07:33,424.274,424.274
2906,"PosnPnt",-25.100655020,31.448764755,08/26/14 11:07:34,424.009,424.009
2907,"PosnPnt",-25.100612988,31.448768332,08/26/14 11:07:35,423.783,423.783
2908,"PosnPnt",-25.100583665,31.448770596,08/26/14 11:07:36,423.624,423.624
2909,"PosnPnt",-25.100556101,31.448772785,08/26/14 11:07:37,423.457,423.457
2910,"PosnPnt",-25.100527014,31.448774978,08/26/14 11:07:38,423.260,423.260
2911,"PosnPnt",-25.100493312,31.448777547,08/26/14 11:07:39,423.075,423.075
2912,"PosnPnt",-25.100457642,31.448781627,08/26/14 11:07:40,422.951,422.951
2913,"PosnPnt",-25.100424948,31.448786766,08/26/14 11:07:41,422.837,422.837
2914,"PosnPnt",-25.100396535,31.448791938,08/26/14 11:07:42,422.723,422.723
2915,"PosnPnt",-25.100368979,31.448795841,08/26/14 11:07:43,422.575,422.575
2916,"PosnPnt",-25.100341694,31.448799289,08/26/14 11:07:44,422.464,422.464
2917,"PosnPnt",-25.100313630,31.448803171,08/26/14 11:07:45,422.331,422.331
2918,"PosnPnt",-25.100280159,31.448807226,08/26/14 11:07:46,422.180,422.180
2919,"PosnPnt",-25.100245997,31.448812600,08/26/14 11:07:47,422.108,422.108
2920,"PosnPnt",-25.100214498,31.448818013,08/26/14 11:07:48,422.036,422.036
2921,"PosnPnt",-25.100186546,31.448825470,08/26/14 11:07:49,422.009,422.009
2922,"PosnPnt",-25.100161121,31.448829496,08/26/14 11:07:50,421.874,421.874
2923,"PosnPnt",-25.100135839,31.448827976,08/26/14 11:07:51,421.637,421.637
2924,"PosnPnt",-25.100108103,31.448825332,08/26/14 11:07:52,421.463,421.463
